ID,transcription
3c8fbba7f3657b8f39839005b039507e8bc12a38477983b5a146172bfa24fc3fe67d9369e2ba491f065fc8a8f7d020fc7aae6841b8d6d3e235dd02d5f3d481f2,Cromedie keussba 
960c0ed2006ad256c649d1be784ab6549f75f27c7ecacd89552396cb0b8968d9dfc64c4450176296bf68351d5bffc82992f5d0666f324898a8dfd86f99cec335,Atijariisedeihar 
0e36a178dba1372bf3c4137d17eb9d776a30456346378d9b15b8573125eb7d3e34d88765ff706178cd8e65d5711e398525a5884f92d803ae5e2e828834edaa8f,Pikine saff bar 
a25ad68cbae2b1bb6c01c9e9b37c89a807bbd9a0c0d19ccd3291500f2b3c1aae8bb36b2f985e4445ce631a2bed2de712c55a7e66c997fcb40d7f7477c946204d,Hu doire 
a77f45bd58a228b32570ba20e5295cd4ac07537712c463a14f511948dc9a800024235fc7296cfabe90a75ba43846326c734f0ece59f8604c286a1f590e710b45,Ecole hlm rufisque 
5aff7eadf316391e86bb8a22159ef70ef839862094ee59dd0bfa59c44278dc297ab4a720f840284874ac8a405e4ac28d99ad12ddee8afa449094ecc11e9faa22,Hopital keur massar 
e36998debde5a783e764cec7be925682de9a2f281b56e1e64195469df1a916a99f0cfe9e9e926045abfcbdca74c25a490afd6b96d089dc8f90c4c90307c20493,Station sell keur massar 
437eaf249dd609aca17c757eeecf2cd624a3ae89c31bbe4f4aaecb66367b9e8c22a9ca842cf0c3f4ef18af6acc809dc83a19dd5a98d9f53f09f719505c1a1284,Cité avion 
a777e1a93728100daa911b85d8ce7c418e58d156faf7c7b72c87a5be5198ac7c76fa2fa11abfb4786363cab382e555675a96e53945e799fb347115733a0c3191,Rond point sacré teur 
d7ac591eadf91c6be5cdc2aa57da760a682f845faf378b150938da343e662c1b3732f1833512c270972103116d6c4c8097f8013543e6cbaa4a79540db54a014b,Terminus gare routiere colobane 
c77310c4eb17498634a596b4e64ed570efbe7aebf1471f1ce9016b4b837b6499e38751efbeea88399aa7e004b82f6905f314fa19012acaf900ff1fe702a7e574,Diakay cité sonatell 
42106d5908c178a5c0fa3b36fa6689003011c971a23253e5b4516182621b5dfa1649a148ccc4afa295d5f45ff7a0c4eedeb493a1b263af7400d95bb446aec863,Kakatarbac 
46f67e4191f16df3157a6e7f178bbc4dea9d13d4ec0cefc44e9b1c878fa66bf1bf4fc4ee543fcb241d899d899f93e16b7083bbfc3a9b36f67afd5d8dda9c877d,Cité doudou bass 
00439f02fa8f0dade934bdb317199b71662e9396f6bb8188ec735b25a83456ec761513edbafc64bc10d38e26be6428efe176e48d830f8f3afcf5938c061b3137,Pharmacie golf sud 
729741088b85797db10d5a43b8e79406abc847ba134beaf1e3b0f7edd6f1befdd62adcfaa55d18886f4efae7e856be19ee07e112e8ee736624a3b71550caa7f5,Hlm lass palmass 
5e7650e23c14fe7dc257c1bc40d4ba2ae0c8ce046d537796739f416559fdc85cfcff24b70fa616e7d953a978ae2abdb0bf58b6a0fa9dfd82bb34f99d4af8ad05,Rue sandina 
134d3c4ff7a42fd670ef7d6c72f75ed5084498f2339484480d51839ae8a8f38be30e71e5113218345a6aee1902dbe2c16adfe22a99d4cdb5c60a78d86ea74f9a,Mairie de la vile de dakar 
ef82de5bfbfac97fa277a883e7a9adaf6fb801c99b571136934515f6e84327adadfb8141302e0f8ae4c346c082f8f15c369afdecfc85c13e8d1dbb1ae6ec6f38,Ecole les pédangogue 
f764f96853047432d99692893e43fe706a35ec8634dd1dc7ec7927baea1ca927b71743b3d2cfefdf7d752790e7d3baa42c566b7278e0fa7f9c44cd362c6f6c65,Sdér yarakh 
ee524f0a01a6a4163cd7b4b7c4fe6ff4b858be1a2ab3e6981f0e944df0732e2c687cedd19ffe1fc9385461b711dcd96ae19a300421957ef26bc4ac84c1ac5718,Nan laay def ba demstation ele keur massar 
883f30734c5ab66fdc9cd7051e147518c7c591a307449074e0169668650d0ab5877add36aa883824e930e3daeb33d0f4e44b60bbc4933dc93cb44534006c5ccb,Eeeenseignent 
0db80b93364eccd75bf0edf9ad74c1b771203cb4f0a6bdb54997ce157cb1cdb2df4d10d30f09c1c51689d704090335876ad9082a6d2297ff2ccda886e0ae938d,Citiéreszo 
d336e4336cc969085b3eeb51e8bb48407f6452ce0ec066741d17c80411fa722684337c62209391afce390303eab5233c0c9e5f6a20e9b9dbf04e0852c7380435,Ecobank mermoz 
932bdf8084d38168a9d0ddf3da93241666729a0acf1814da5160a1c42d0d2095cf08a5c7f654936552bb96b6074e0d0e92beae10103f5fd3fd6109bc5c35708d,Cambar ya dieuppeul 
c5d5b2209362f42bfb9d12e87da6a896658b98309cd4bf063f3cc503d3d357e28586c66f56d21b748a816732cc8d5731907a5104fcf944ed7e73b5c91d8477ef,Cfao motors senegale 
9b601e703a1b703761a64330c0bad7e3b6f46e6a6e7864b543945259f036e78aad21a06b30368010f7db7dfe39982a2b6afe1315978240f9edcd993caea5cf95,Cité elabe diouf marisste 
3a53b9a7d020c5aa3471055103ac6a50e9c1455113c954f2c3f5aac3ae87581cc9694b819e9e1562b217ac250884165b0211290cd0d3d300d1643a52f3b0b871,Lycée morise de la fos 
148f7fa10db0bc7b650d538120afa23b74cfd65249986e5458c5525364aef1a03683c9dfa8717d3ba2bab41493b92d628e02e38474f1ce5884bdacf5dd75a869,Sobo 
21b034f4daae507b1444f2996636e6572b5008d3e31f1c4e8f7293f8e937bf6e99e77dc463c238847f15cdca0843de5bd980c2cb78f7419968353101c9a36636,Rond point diakxay 
43f95986fe44bf9ed294103b20d5fc2f64bc93c0fe2bcd0fc0521930fa391e6ca9d134fef0d74bc216a125b0dfd33fc3124da4f6a60bbf5a54fd87eeee172be0,Terrain mbasqket 
f9d05d0313f5d512ea2feb7cc57a69db63c36feb144164b2cea5789697b8e584b4c56135965e60765286bfe96760e89be340ebcdae23fc33452273db8a50e2c7,Double less 
ad70f7d7eec0d5945b14bed0c40ea587afdfdc8f4cdf3bc93bb459db715d13619dd8a41e1224763128e4c4d8e5ab7ed077a73ec4251a31bdda79d4ff9b85ca6f,Rond point diah waye 
c6363086da81b5b84e7a9799b7a44fb42900d10399ebfca8cada278619c14fb26161255c748d2212a02b043ab0ac6c24b9e62c345b05cdfd752cfdc938781290,Bm dakar 
66597aa2d1e59e3963b815a9a5239265b096966208e6f4066af00e9bcb9ed4a85d4c4a100bc5d9c9dbc12fc348b05dd456c4861e8e622d3786629103e97180d9,Pharmacie baye niasse 
9327ea632cc50a7eedd99e35fd01bfd155ce97e47241836e564fc1694c2e69443c8c647ee4b53559cee238285bd3b52062c774494862f29bb840263f5a25a01f,Bén tally 
26aaf6a29662263d24e4fab02542a42531269115196fe652e2449f490a895119affd42652aaac8867c7df042edccdb2476416775af1e1fae7448732fec006a8c,An laay def gi dem penitence 
6816a5285e52fc79dd74afea70686452df8ec224a2a278ae046cc774b05f8fe232f8943b28fed5b415938d5d35b22308dbd7f4757e9dc8209c34165af118ebfd,Hlm brand yoff 
182bd7d50ce7032ef0fa8a710ed68a3979da0664537f45bfb9ee1d027d3027ed9c94a73c79d42e05e69c28b49291b62f1a9943ad1110155690303b37e4c1b1ab,Peikin tec zarkou 
9d3012105ce3b626b92cad76429bb95382930fe2ff43e96e2dc601fd8da4525b970b6eba3704db908cc8ef58566b0bbfe4981a66939d9026a0ef7cae03f27cdd,Garage keur massar 
f4322ac15dc7019855807c7c7650b70bd0457179c7255bef693e6414b5f360d7858c59869537f502f72fab6e8ecfe81c90fa2f71817ea4b4a907c78802c16c29,Poste gourhan rufisque 
5f292dbec534644f37e46d3e7675641da3de064d0a16df3288d4f74fa88ba53e49ee8c392c0f912e7c577ee2bb182ca95721c56dc22a1eaf3185a3d74cec55c7,Rrantvenis 
eb307c5d44251ebe8a4858226ca4bac5f92804edc821eb6f47d0d3732a94633868e23f2ee8bfe40fc0f700e2f9295ee9076ca0130a2fc5fa3ba9acc3ab52bf95,Ressafricue 
40a82c74c9e44c496f1d418e2142793e4f93857fa0b407bacffca27a4d7fb48926a9c018bb6d1f15126308c3d423dd33cfc810e1321c2155cba8a221e9cbc781,Cité asecna 
e62ce8bee336b45b04f149932b579c94fb43178facec1d0bfe6ba96951e3173395e1fd86b35e706e3f2c23a9f7eabc460454f4f7d3b7a64df7ae2267206658ba,Cité comico yeumbeul 
a9a405c6cc2bf02c70747fa2accb1787e753093ce67cd02f95a46b8660766cc8afbefa13cf0b5b0f6dcbfa467a075a886413c9cdc4fa86a07946e81333fda5a4,Menuseerie etbnise lamp fall 
934072c4f3a946c34816863a75a58d6d8befeb5e837387efc0f8db5e343d08b342619da56821de9081f023d6fbd7e0150c4fa1d8de8c06e44ba21688445e0264,Croisement grand mbao 
9efa77c952218bf6503c585bd8b08af50ecb6f3c759ed3a77b6892a06a1ab7bee1a9ee3fb2544477002a1796e0a8ef2a8332e46d74c713d1d9bee448a50d463d,Pharmacie ouakam 
2fd7678b0301dc46eef5a7b64138d144a02ae9d60a2d843f6a479a34d011da431e6f7a205db9751c0c036cc775bc5daca8af39999a75e2478159a0239334c6a3,Parc zologique de hann 
e3e94033f3ba818e4ef4a3f5b9e91ada3815b851b7b5375af4c3861c243fde0173783945fab414fb27949c17777d1b52668d0b4b42f17f78db291d4ef98ba29d,Barack 
7ae7f27abb3bf98e9b2e5e2cd06bc24ed91c06ea40b36be373e6a2bc144f9c3a877d399b2871b0bacbf33a24748bd55a5cd2fb65b07d5ec6b337607a68e67c9a,Gare poine cf 
a858ac07df2d0eb72c218a9a2aa11428d7243039c270dc78b9d675281963fa5ece709d7622ef2076a2eb81772332b5c6c0ecac5e226c826e8bda8f97ca788cb0,Cih anta diopavenue dakar 
9b431d666d1a542c6cfa6677a77d5f917ad070ca9565335a6b1d338b5c877a9ab0bbe34951155b5764c9739e89ba9284815f15f49dd3ef4f566ddf410a24ab01,Sapeur pompiele de rufisqte 
c79d429acdcd1d7ef61f962c246044c169682658792ffb989b5486a85c99221ddcd5a5484555522b7d8cf6bcc2977aa92dbf6268618979e120481385882b023f,Gare routière pompiere 
6a863982d60ce460480f54d4dc1ba331bf06477723bf4965eac5e3d3d0d24a0c2e3def90ed46c7d2477a49da75761a1026b7651e197c323b2e00228e7a305fea,Marché yeumbeul 
bc785117132e51443ff79ddcdcfa2acb382084f21756e3b52142ef7e87bd6be21faa9c681a13740625ac7972a16849550e5b334c67fa42c696df8bcee090c456,Sandaga 
ab9df42da51b2a2df488499dce1203b56215292747c51718757375b3b2aa1415e5005c6812dbc00d9e1498310ec307e9e1cf5c61dc681b965a94ad8b4d0d2398,Derklé 
ffd5d794904f105361ce16a5bb38a3f33ddd8fb2b4acc153c63e76a9b48cd2f4de8e495731c17288e3f592262eceeee4daeb8f12f54a01d94e8ecf95a88e9cb3,Sonatel parceles assainis 
3ef573a5c5c52fd4f1f13640017df0d3e6d9673f0ea028f5b8905404e5ab190335cc0357e75507a326d7730c1cbe6649780e8d80b85c7061fe21d2753607b1a3,Mosquée terminus 
8f8c1ecd154b003cc9b893bf6a3a015451413fd613267d0c9e4a96676578f251b7510c171b3ae1026ba5c0069bacd18c4d9e78ea65298599f4bb4f6d59d42630,Cempre de trancuion sanglim 
21ea8484aa657376749a8081801bfdcd11c50793d61fc9498ad5c3dbd9459d1f2a4ba16896c09b18b5ff1cea6068f3657473727279abea5e2d3cb367c5d29039,Nan laay def ba dem station shell keur massar 
94789689210ca8841f43b6fafa23375b4f23fe85b45ed3ff884153ad766c0256c66a7cdc626e3d28ddf4fa2e4fb5ba932a88105b26c2d9596bdc3d1ad1abb64e,Mbegng 
36efed8299bcf3ecc86663f7daa66c0c2e224f857befbc110852cba71df9941d72eeb5a9e23a47a2fac6aacfb9e2a9ee150765e689d9fc650de8d6624f527b19,Sodida 
3608753a044111595ad9b29a02b43c8e4a07ff66090299d5e1da5ff034f281e62e91498bbd569338a2065b2d962b8493bb49427c19c3536b19bc2c6aae34fe02,Pikine fess 
316ad231efd9f133644e4e2b2cbcc0c73f16903aa1d6508cabd4857d76396810a2113ba15064644d432a0fb3ddac7775ec30b88ce0bc2b6924d719113399bcad,Difonce 
0b0badab5dc53281b0a9300153d41341cec9905800b4a07d7610ebae1aab1a86f6b50cf5fd57d6c8892cd2ba6f8a08a20ecfedd8093a81605f593cb6e4e1e62d,Difense 
8f4b3a761e9030825a242eda968ef6904f80726a27a87d178f2cc918ddc4be43d2e0731713e56730b7ae868556140a72baf5c6851e405a283166f83d31711945,Gar sero viope er piakam 
3b4f1921de059704f05b87ead2cd9596829dc8ab85947a37ff7903fad177c2dd10d62d3ed812ba37a6fdd57b66dbb7e172a1a1745daad380e8beaf2969068598,Centre de anfuion sanguie 
f750b2e18bdfcaf2dbb1760040445178c2ef257f5992b84d8fb1d9f055c3f2957bca2b6792c989008c6e75c7598d982bbb404afb456ffe5c3fe9597a7b57587c,Rond poinnt case bi 
87b826207cab889f8933ae81317ea3f77326166921f3665158a03bfb764a0e3e161405c185d2a0c24873d6f0a071ef661aacb4beb79c214e3b35bfb06f2ed1af,Lycée de mbao 
76d32e893c50481a06f47c129d816729c02cf64907dda42a27a6341c995963a37af40f777429c9476e7adfe18973a2ec774f64b32978595e541335b65599794c,Ministére de rinteryeup senegalye 
2f0e96738846aa7d7a52f299e276ee3c15c4610056cc9bd13d994ec75964aac825607b6f85850c063c316a03a3030234e33f156853909ee6fe859b4c6fde0a00,Terminus dakar dem dikk aéroport 
e77b03ad3c62bd0cd841202221788aeef743fe864f4e411db939aea0648f22a39106ab240e0327d3fa4403d4dadfc86af8da1996523c212c4e367e20b4af6f8f,Marché bubéss 
9a5bb15e8493793606eac3c39dd1d8077b7572633a95c860a483ecce7d21a5a55575e729c62db812f54872ee25499b51a0b590f0ae95f8f87301f23a147c11a5,Mba 
b6a222c75f39095316f3be1d6941f2f187a6f86a1955b7b5d2dc8aa49451bae0aea8c8dbef976d1ad429c300dd2adf9d62076c73eb9ba6e4c6e649c9aeeaf31e,Terminus dakar dem dikk aéroport 
466971291bc14395ed9ce0ce1695c3998e66a7c52c7cbad417e7e286817ab0117114809ab82e5c07fddd3431de004854795575ca1c57184ab85d646f98dfcee2,Bouyguie grand mbao 
aa5a5aa7c418692420b19b01e47ac36308944e06627ed8cb407389b4dfd7b9233e6ec372b52c6d0f6e9f36240d806f9bdfb9099f84f83243e72fcdb0d715fef1,Terminus leklee 
f0c3cd498d2ce701a8c123f34f83236ec1580fc3735bac3c009a7117a22e9c1471324de0678ef0c22b23b8fa5efdc0940040bb10f81e6e0c4562aa0de8371172,Cide tapo ckounoune 
45e6599419d1347a76cfd3022effbfdb33d722dc12075843f39f883cba4f82e69217b770860413e37ad7087e5e3aee23391212254112aadc3523b52ea7876256,Téne ba 
bc23814ea5945cdea592c7779751e969e8e130ac974341bb6e1e35a986c978a05e7550a7e087adec5d8db3827d1299a1238fcbb7c2140fe497e6edf71dd6a8ee,Armene naa jëel aoto bil geriye dem 
a19b772a302717456878d9961c8e423d007fb0273571fdb3d890dd6af5b7ac86d151a514b3c9935c60ea736fba9fc936f18bd3db3f0373b8915c1887c902e540,Dakar naovf 
0dad9b6dfc24284b0f437450acb5ad4cdd7e0967c9dbc5542fa078bacbfa5c389f4a4e815455b319ceed83a7ff73465920b9546582d5ebdaa69870fec4638796,Poste courant rufisqe 
ceb828ae48e943bd3ad7274866b6dc301166a968fe4fe9faad45874e9b235bf928284f4e7ecc33c5e3d544d02eb7771ba2c9cc5bbbdb02ecabd3f4258c89834c,Cham re cof pikine 
be97c1d1ad201e1253f3f9b9fa7d9d406ecb04731f25ab9ae28e82b8ba943177fb8bf0bc3b4856c9dc1f8980bb9d31fd955263986bbef60a35a996ede0397e9f,Rond point casse bi 
342a318eb8a01921d1bbe4b699e5d0f9c4e5d30864daf329d8f50d674558abd28a14f0c52386cd95b8d60dca6bfcb1946984c49cf853cb024a40fe650dfe68ba,Cité douane golf sud 
f2264a62708aff16c3c9b303d53f6b90dac527f7f9c9ac49a5823009a15ff028ce478f28e3f64b4fbfeabf71ed0c52bf93b84a4fc42f5ec335b64075f6fa29d3,Ban oto mooy dem soumbédiune 
b797026d7f34e5f5389d63e6c854d2dc62a67397a27593a09fe895c1b8aa9b0dd843dd770cb74466bc3d3940ac016e828d96bb8e42059cbd48a5c9f84ab2431b,Scap eurbam 
1406a9e52c086ad66cff882364a9064536ecdf7a6eb96afa319bc90aa17af4a51a4cc9a942971ebb5114abebeee8bb450a305e0938f13a90e463c4234dfb604d,Hlm rufisque 
4b8003e76c73baa8485736e731c32852a64b24b39a198c57efdbd698ae303f637f799bc68ad925ba92c496c56351ffde697fc2797c0a3c67bdc876c45b20cd74,Mairie de grand bam 
362d059d4f7f104a8827f32aae12733ee0f772d803f7e014b6b748560cf8a2209625b455ad7d0f8c7414a68ffc89257d4a9f43ec7614ad0c34453c4c222b3734,Pharmacie marie sar 
4400ed3d6ff73dbd347f86066407f46aa13af80e2abc2b3277722674ef8f352140292ca85e70d0c98ec3bf64b4dc3b88ed170457d0b487f4590317fbadb84262,Dalifort 
d4893ecdbb8d68ab7bcfc31aa3b8928ddd01aec04ff365781da819789464c66993c213f880721e33f77442203267043ecf06ed8ba417623d8105a96de323f077,Rond peur rufisque 
6c1283ee6cba3d13f45d13f75eb4c71f63a9a423672ae9d1172c411510f5937c84c55f155dde9727d31e70cf33bbdfe9f30a5a8191d26ec21199955597386638,Grand mosqqge de dakar 
d05d1c2cec5b7198717c5bfc67495c745e2574c21a83352786c38edbe2f68edfefd667d0c41fc813981460d46f655d5cfe5c43d58e606c175d42bb48214b841b,Gare routière pompier 
1f5b667d9c1cbf8e72f92d5a5863ff32dd77a0fa6491ce86a165dc1b938b0a0a65df68de209e13e7da740aaa25a593864e1bf1ab0ad524e012fa109ffe6788b1,Imprimerie tandjan 
edcdee506e19f019dbc81e3ca910f2b4f5197f89a6db0fade1e280ad2bb4d35d492b47b999933fbc4eb95ccc84b99ad6c6392a0bafd7a7afec0d1d5676290e0a,Nan lay def ngir dem boulange i aune 
d62198ddfec4c1cde0ea8dfda494337d6abe50754906c1cae12406c7f334621b5a0b39337a6247f2206fc085f03f9a14c977b95e97cc52e672747032fe7762dc,Sedima 
81f0fefa2dc8649069ebef82728c4dcc26345e3cddf77dff384938589fe78643155f4ae0ad66404953a2d46ba7ef66ad7ed5c142b45b0059971038b212a52655,Mairee laa vine de dakar 
31bbe1014ed50c8a4c7e92406a64456deffa37412494867964043b774af433798518ef5724269369ac8d351224168f5b8ece3d18f60680aee086f99c61fa2c75,Taly mame diara 
2be8dced7f9129f080ebf3df88908712b5ada103fdfebea55599e49c255997b850b11da75f8652bae81bdb594d3e854f0831ee56864d683ab093fe8c232520ec,Blaice sanggo 
b2a8e46146efa67fdb241d4c6359bf05eb622a6b3637e261d8d120202713b47b6fbaafd83b27e052ea60391da72715474bef505a24f9bcd2cd4dc6d62ef81f54,Meieniserieebniste lamp fall 
ebc1733776c051fe4a88ff4e52f26c23dc64e0cb5663a92db36d0ce4c90c0d5a91d6827e8e15a79fa1b53fd974c26030235b1fe631707b8c801aff44e7938de3,Brioche dorée diamalaye 
23967e6939811430fd5a3b52d23e6a5613d2c67e6cff267e857804dcb7e24c0d6d20cf5e0b99ce82cb1c8ef30ce138ff607fb935ee9365ef07fce476630f11c6,Dakar nav 
6420aebb8fc3a7c37e756687ca9f95ea90e394c2d71ecb7e52d5e9aff115630ca57c89296b2df597687ab6ddd82da544d2773f1560e0fbcf9e803b265178003e,Cité sacotivaoune peulh 
a26aab6cc03729a23d7d506cd7d29d83a9505dcab7d512fc5dd442cb9cf080653c298066c92f52334ebffc9a13ba3daedbda69c3495fc0799625f0ad19565332,Ent marie de hande dakar 
3764b1dd1263de2109a40b5cc3d5f4955e3972852e37d01216ae5854c51eed41c95559d217a65a9d0d22a38906cce2b090585e8cd38543fd774403b07161e929,Rraiil bi fass bao 
d2780297188238ffb59f6d715d3f85632d101be12fd52abd7a8993e1f40ee149357f0d4ec73098b8c710078a9dc1377eb6b927cd1f401b27fd9775230e819efa,Marché grand yoff 
b7a057c30566aada24e0f55e06c663d9059c45667259379a88f41024d763a3d7b6c8c8d9b8beded6bf3940adc69a564796e3f0377cf1d288b25c9ddb64c326cc,Mbeubeuls 
b71447652681eed35ab9a8c0b7da478bd03379999eb2d6ae3d4e66c5928d53bbdd35cf5c8d9d06595ddd58fc215be160c091db2cb89afd232d852d044ff5e3ff,Lycée de mbao  
4602a6476323940f9bffc989195fb73fc2cf3ebd209060f24184c622133de97505e7d4b661042c99975f7f70b055ca3752c6cfc901d96ea24ba3abcc481dd0b7,Garage cam o vidange 
47f92f8aa3b35507082ca7b5e8232cdb0a09aa32826ee678a28a0adf84f575fdf4437e35a31f996d273f4cafc7ac849d689000f2ee9b221229400942fbec7d48,Jus for u 
c18158411fce80bc59f66a33af024b718c3e46cd9f53dcb456ccd52b93801b1fc5eb86178f9ecf1e346b602e8f186d10c2cd4709b8205e7b68caba8f2bf9e134,Sudfoire 
9f369ac8a570666ed517f7e370e2e03076877822f954bc3854734d0547814781e1904c03d7d5d6b8a86aa773f1e911d865f8193ab25b8a6df6f4deccf67ddc98,Assemble national 
e06493d36b05868ea9700c1b0d6fb3b52996232dd7b69015641b5247145281ccb0231f4952a7d7772835f9cbda72a5c5094aa7ace782a5fd013f608be6d9a20a,Cité m mame os 
dcbf6e789e0911537f71e992456ddbb134b94f982e20395b503b55346488f610fc333bfb9ee21dff53434a15b25fb68230cea74c2ecca0968df082a5ed4daf65,Boulange jaune 
e3f7ee05ba4c2d07dc79bb1f301f0f3ff1c1491d530d8608969f1582fcf7db867155484b3dfa983024aced85ff477345ebb59050675fe091ee832c97ea3f07dc,Pharmacie ouakam 
2395e2873d94e43e2cc0002ddbc61189bbe3cf41cd2c44dbeba1827d6ea23e203be642660f73c5c909d1dbc8bd67e7e31d35a88dcdbd8d86dafd5a1d7b9089ff,Pasforisci du hann 
962b9a18edbbe60ba8c10a82dbeebfbf3cf7b0b3975dd3f8b499840f372752f6909e3f7ed91f2eaa91faa56b108f0bf3a5e3be385177eb0983fbe6286db3c72f,Sgbs grantd dakar laa bëgg dem 
78caad39cd41b5e4c8cd06d317c4b905fe73932ffb46aa6814ef0323641d479e486f84bf166871326554d7aebeafe35ee87d5318187cdf69fde07ef519bdc88e,Matarnitiée diaamoulaye 
104233cce43d9c5e9f85fc8f44456c929a3e9a4c1afa023d7e1a438bb5219909885e7dbaffa2a90147f3e136f401c83f97d60d83cf646dad8c5cc8ba97fc87cc,Hopital ouakam 
de4c1ba5314d50ddd513d7815517ba83849675223d287c90b537968e19b8268c52bd540013e488f1e8b856150f1b58c44608a88f74163e8bdf32c8a1ef36c621,Croiseemenenttal ouakam 
cab2f4fe5359545daf1a7dbc5c842fea8a98a32403e879632dae3de3e3949d874e3af65fa37602cfa9892a92d97c5014f429d183ec33efe8fc46a603f9cdccab,Mermoz 
1233beaa62c76b72088da4a51472c18cff5dec05f33354238111c6d91ec23409cf90fe1d3c09738f442b4855afa94a670367cf9c5c73c7c448f9748e390b381a,Rond point colobane 
6242e03d186081680a4fc94f8fe5398c29de22ed9f6c121c47a5427bb1c0ec293bd534e41211718fe2e2edb02f22fd8bf54f225150c2fd31842c81d308eee829,Stationn totalmedine bounas 
1903ffabb25b2ef3b275c3f2ac30f28248dabecc66279212c6306c7e970fda8823e01be2207edd91eab2c4d375cc4cc9ca2a1f75a71ed6f0fd28f4d334231e29,Bie abo 
71f8f5e3ac69f0ab25e5657ff9d38186d0c61be343642b9fe4953e0c081e8539c757d5f6074821502c2a122c13e928d8c37026ce139afa31f9573346ebc15dbe,Marché sandika 
287bd920c2d6094c7ebd956a47594069941d6f67ae1bfcda694b3f7eefc93c8264361ecf8ce8c9354f928c479fab9efb9028fa2f4a53a91a864b903a16cae6ad,Prefectur guédiawaye 
4da3c2b57a1af87c14cb964473c788f9f0a6fc918802d994b2f69615baf35aa1038c0a6b7e4295b6e80e75764c232622cc833623a1abbf729053638cd3820f5e,Edk oil bargn 
db326e609cc6295ee447b3712e0e97cb78631a15b8fe1a631cf73dcc91f9d36145c2af81dc3e006a2bff06a1d74be1c2bf0d2ad0802245b695062fc3a8cd7783,Lycée campmarchand 
d722e54a97d227c1cb5dc4f4e5b3b7a76382ab16063f47e75634356d4ee941476802edc34187b85cecccfc0c8e1ad32e21989837ea5459b363d7492b1c60e99c,Guiniaw rails 
9144afed5aee9b874a99e9ccf9592c15bd8d4204111379cd68137c4ac930910223fd8a3aad3b5bbf0d9dce6e7471b8ab2b08da5c3cea4af6f8c94eddaa44ec04,Ban oto moy jar phrmacie cité asecna 
add43fec9b9900ffab127bb4f77cad221d610ba37d47f9a7ad366fb495d706f2d814f7588da3341919c502063d14a683af36d6c851164ba34cf8f2bd07c7e31b,Ban car mooy dedem cheikh mado bammba mbacke avenure dakar 
bd22f4ddfafeef86b1ec3d1a633a3db9dd276a74b5a91245244f5425c4c62dbd7565e14ff3a138e671b038cedc8737b6bc94166a8fd3ca97dfede7e021874331,Lycée caochian 
9aaf7c2eca28c5defbe02eef25519649d3b27f323bae84fd56a6736fd63360c52f22427c74bee89df51b4a1d5635f687f3893c8a9dad7f4e1ff18b4f8bd6728e,Souprét dioune 
1f31023282003d1c71a247590a135e5f08c7aea86b0506eb717a16cfbad514915d53ccf7bb5c3fcf0b0bfdb3cd222419c13939e86e38d6138eceded5a710cd87,Bécao 
89bbb46045ded655b6c5a2224aee9838bf6be357c5aab9f78c590608800a9440a965a42256292a7cf178dab8afd4427290eec0a35a1e9deedad39952790db9a2,Rond point djiaky 
b5a18640b2129e32f3aa3e8bfd1dd868c4c35f8ca5cdf6009936fc5775318a73d94144a72ec0e561457c2c8df348daa39f32a708b0b6c2bfb2d028fa85afb9f5,Baye laye 
bb78720b45fdfdba8387fca64acae4cacec35c85b1697be80737027b2414730a6eae47418b814036dc36969b21487d34f11d100ae75be2c3df3442ba8944dd0e,Gar viar arcar 
243e1205e12e971c84216d5193385eec793b85da76624a1242fb92a05e6d58d3e53796578858a95579663274f63568abc7a8082c0caace0e2902af9ff5499fc5,Cité gendamerie 
a12b4d170c6acb86a29ca23bc5ea93b44b5697d25545f89ef32a6f8586043139841be789393be0e77847daf5d6d61b1e42adb41b83add9db41e4866fc488ead5,Déepo bone rougge maris 
0e7dcb553b0d40a70ff106b94f7577b7370ff82b95c50dbcf3b2950ec7d58a5fbeb1df466ddf856151420fbeec2d84c79447a891512589b43fb2b6cdcd6e8b70,Mosquée massalie coul jina 
67b3ecb8447d43b919cfb5dc10941a0639484d2992dbf20d76a5a052a28da16b984582f0848b6eba6752833bb95bcaab624fd13160c1e9af22624e6c9de7ca7f,Gare doutire rufisque 
5547de4aa81e52b4f8516ac83b1f52ae978410e71f25bb6f229aba0d0b1112e22f7a0059291fbd0eb323a6a1245f338acbc38c2ba6508315c420ec71785ea142,Garage lat dior 
60a8b19de9f75e2df82aed8fdc007ee65475dcbb97f8c6b8c47f8beeb6f42f1e0c7b4fb90f01db7cdf611440425fb4684dd4a56018b503dff60c14f4e850d9f0,Garage grand yof 
9347af5a4d645f9d62777b212eaae0d1235e119a935efed4ab7faf77586e58a7107444979ca698b2131bacf06a94dc214b60e0c0f9848842511ff4d969d24fb3,Cité comico yeumbeul 
c79a20b7be60e4d5e67f2693cc1fd2e0b2d114a4f93636d855154ff454a9c807dd1b461ccc0a88e7418a729fd9c22469ccfc3b92cf97ab81c41967da02572066,Citécomico yeumbeune 
a33e6c1faea24e14b24e7e3893e726cd92f5afc2b898fd521e01c510db05f89d46b2ad97d4006e2e52706494fd1d815f955c8da501bca84a375110670b221440,Poste oant rufisque 
